respondent_id,xyz_vaccine,seasonal_vaccine
42715,0.0,0.1
42716,0.22,0.47
42717,0.16,0.26
42718,0.43,0.91
42719,0.19,0.36
42720,0.84,0.98
42721,0.0,0.06
42722,0.55,0.72
42723,0.18,0.41
42724,0.07,0.09
42725,0.12,0.57
42726,0.19,0.68
42727,0.06,0.47
42728,0.12,0.27
42729,0.28,0.91
42730,0.22,0.85
42731,0.08,0.48
42732,0.28,0.41
42733,0.16,0.21
42734,0.03,0.33
42735,0.23,0.71
42736,0.55,0.41
42737,0.12,0.18
42738,0.04,0.84
42739,0.39,0.46
42740,0.13,0.23
42741,0.16,0.7
42742,0.06,0.14
42743,0.01,0.15
42744,0.0,0.05
42745,0.11,0.67
42746,0.01,0.09
42747,0.05,0.6
42748,0.01,0.35
42749,0.54,0.88
42750,0.09,0.21
42751,0.03,0.27
42752,0.12,0.41
42753,0.58,0.62
42754,0.1,0.18
42755,0.04,0.19
42756,0.4,0.77
42757,0.45,0.44
42758,0.08,0.32
42759,0.06,0.24
42760,0.28,0.43
42761,0.38,0.58
42762,0.08,0.56
42763,0.3,0.72
42764,0.22,0.57
42765,0.05,0.01
42766,0.09,0.36
42767,0.04,0.36
42768,0.14,0.45
42769,0.11,0.17
42770,0.11,0.16
42771,0.48,0.34
42772,0.67,0.7
42773,0.16,0.43
42774,0.09,0.13
42775,0.31,0.18
42776,0.04,0.13
42777,0.47,0.72
42778,0.2,0.28
42779,0.25,0.35
42780,0.01,0.13
42781,0.28,0.88
42782,0.09,0.84
42783,0.8,0.95
42784,0.06,0.63
42785,0.03,0.87
42786,0.0,0.17
42787,0.39,0.87
42788,0.11,0.58
42789,0.03,0.48
42790,0.03,0.02
42791,0.11,0.06
42792,0.16,0.33
42793,0.42,0.68
42794,0.18,0.21
42795,0.05,0.08
42796,0.79,0.83
42797,0.35,0.31
42798,0.14,0.41
42799,0.04,0.66
42800,0.04,0.95
42801,0.1,0.25
42802,0.1,0.19
42803,0.58,0.74
42804,0.11,0.81
42805,0.27,0.88
42806,0.51,0.64
42807,0.09,0.02
42808,0.11,0.18
42809,0.15,0.33
42810,0.02,0.3
42811,0.12,0.37
42812,0.42,0.59
42813,0.08,0.89
42814,0.04,0.05
42815,0.07,0.25
42816,0.04,0.04
42817,0.2,0.15
42818,0.07,0.26
42819,0.02,0.1
42820,0.06,0.29
42821,0.4,0.91
42822,0.2,0.59
42823,0.09,0.2
42824,0.69,0.85
42825,0.18,0.95
42826,0.5,0.56
42827,0.13,0.32
42828,0.17,0.26
42829,0.07,0.06
42830,0.44,0.34
42831,0.33,0.83
42832,0.66,0.86
42833,0.94,0.98
42834,0.1,0.87
42835,0.43,0.72
42836,0.04,0.07
42837,0.2,0.87
42838,0.44,0.53
42839,0.73,0.82
42840,0.03,0.47
42841,0.04,0.8
42842,0.56,0.56
42843,0.14,0.28
42844,0.13,0.63
42845,0.65,0.83
42846,0.15,0.84
42847,0.07,0.32
42848,0.1,0.85
42849,0.01,0.08
42850,0.1,0.78
42851,0.05,0.23
42852,0.18,0.58
42853,0.07,0.77
42854,0.39,0.51
42855,0.03,0.95
42856,0.0,0.03
42857,0.36,0.67
42858,0.54,0.76
42859,0.06,0.12
42860,0.17,0.81
42861,0.06,0.58
42862,0.09,0.12
42863,0.26,0.75
42864,0.12,0.39
42865,0.03,0.35
42866,0.08,0.29
42867,0.16,0.34
42868,0.31,0.42
42869,0.04,0.84
42870,0.1,0.46
42871,0.92,0.92
42872,0.2,0.94
42873,0.06,0.4
42874,0.23,0.14
42875,0.03,0.6
42876,0.24,0.28
42877,0.15,0.46
42878,0.3,0.64
42879,0.17,0.61
42880,0.95,0.95
42881,0.13,0.47
42882,0.12,0.54
42883,0.12,0.28
42884,0.58,0.46
42885,0.28,0.49
42886,0.72,0.87
42887,0.07,0.43
42888,0.04,0.24
42889,0.02,0.21
42890,0.57,0.63
42891,0.35,0.64
42892,0.05,0.35
42893,0.14,0.78
42894,0.11,0.17
42895,0.02,0.06
42896,0.07,0.14
42897,0.27,0.52
42898,0.2,0.48
42899,0.12,0.29
42900,0.18,0.86
42901,0.6,0.73
42902,0.7,0.88
42903,0.16,0.51
42904,0.06,0.28
42905,0.18,0.94
42906,0.1,0.38
42907,0.27,0.21
42908,0.3,0.76
42909,0.07,0.63
42910,0.19,0.87
42911,0.87,0.91
42912,0.17,0.38
42913,0.34,0.44
42914,0.04,0.98
42915,0.81,0.92
42916,0.01,0.05
42917,0.03,0.07
42918,0.03,0.26
42919,0.05,0.52
42920,0.15,0.58
42921,0.05,0.09
42922,0.23,0.77
42923,0.07,0.84
42924,0.26,0.14
42925,0.06,0.47
42926,0.36,0.53
42927,0.01,0.07
42928,0.31,0.32
42929,0.17,0.53
42930,0.34,0.78
42931,0.65,0.47
42932,0.04,0.9
42933,0.06,0.45
42934,0.15,0.16
42935,0.04,0.66
42936,0.08,0.95
42937,0.2,0.67
42938,0.75,0.87
42939,0.07,0.51
42940,0.26,0.75
42941,0.24,0.37
42942,0.7,0.79
42943,0.13,0.38
42944,0.11,0.43
42945,0.06,0.52
42946,0.05,0.69
42947,0.13,0.46
42948,0.45,0.33
42949,0.1,0.23
42950,0.45,0.66
42951,0.33,0.87
42952,0.0,0.24
42953,0.43,0.53
42954,0.01,0.03
42955,0.12,0.33
42956,0.21,0.49
42957,0.16,0.21
42958,0.28,0.26
42959,0.36,0.45
42960,0.04,0.71
42961,0.04,0.04
42962,0.14,0.32
42963,0.05,0.27
42964,0.07,0.64
42965,0.72,0.84
42966,0.76,0.92
42967,0.41,0.55
42968,0.29,0.85
42969,0.02,0.1
42970,0.44,0.22
42971,0.76,0.77
42972,0.03,0.22
42973,0.25,0.49
42974,0.07,0.12
42975,0.52,0.89
42976,0.16,0.37
42977,0.26,0.73
42978,0.14,0.42
42979,0.1,0.79
42980,0.06,0.42
42981,0.03,0.81
42982,0.0,0.04
42983,0.13,0.6
42984,0.12,0.49
42985,0.13,0.38
42986,0.26,0.32
42987,0.08,0.49
42988,0.01,0.25
42989,0.0,0.07
42990,0.07,0.54
42991,0.16,0.32
42992,0.42,0.75
42993,0.08,0.41
42994,0.19,0.7
42995,0.59,0.75
42996,0.5,0.29
42997,0.01,0.04
42998,0.21,0.21
42999,0.52,0.55
43000,0.47,0.76
43001,0.19,0.36
43002,0.11,0.16
43003,0.18,0.65
43004,0.04,0.35
43005,0.16,0.18
43006,0.49,0.83
43007,0.53,0.97
43008,0.17,0.34
43009,0.07,0.11
43010,0.18,0.84
43011,0.3,0.48
43012,0.22,0.88
43013,0.05,0.21
43014,0.34,0.74
43015,0.21,0.89
43016,0.16,0.56
43017,0.0,0.03
43018,0.1,0.12
43019,0.05,0.1
43020,0.16,0.18
43021,0.0,0.22
43022,0.55,0.79
43023,0.01,0.57
43024,0.0,0.18
43025,0.03,0.17
43026,0.03,0.14
43027,0.08,0.04
43028,0.03,0.32
43029,0.79,0.84
43030,0.0,0.1
43031,0.09,0.75
43032,0.08,0.79
43033,0.06,0.14
43034,0.32,0.4
43035,0.02,0.12
43036,0.49,0.87
43037,0.31,0.39
43038,0.93,0.94
43039,0.25,0.36
43040,0.45,0.83
43041,0.36,0.7
43042,0.14,0.41
43043,0.02,0.07
43044,0.09,0.19
43045,0.1,0.4
43046,0.13,0.19
43047,0.23,0.33
43048,0.13,0.12
43049,0.01,0.11
43050,0.64,0.87
43051,0.0,0.03
43052,0.1,0.11
43053,0.26,0.9
43054,0.22,0.79
43055,0.27,0.62
43056,0.36,0.47
43057,0.17,0.83
43058,0.13,0.25
43059,0.16,0.28
43060,0.17,0.61
43061,0.68,0.76
43062,0.43,0.44
43063,0.09,0.6
43064,0.24,0.25
43065,0.85,0.89
43066,0.08,0.14
43067,0.17,0.24
43068,0.42,0.55
43069,0.03,0.14
43070,0.62,0.87
43071,0.08,0.62
43072,0.92,0.81
43073,0.05,0.1
43074,0.33,0.24
43075,0.78,0.88
43076,0.45,0.8
43077,0.05,0.13
43078,0.28,0.4
43079,0.1,0.21
43080,0.24,0.27
43081,0.09,0.44
43082,0.18,0.27
43083,0.01,0.13
43084,0.07,0.55
43085,0.19,0.59
43086,0.0,0.11
43087,0.14,0.74
43088,0.58,0.98
43089,0.44,0.69
43090,0.02,0.85
43091,0.28,0.28
43092,0.04,0.14
43093,0.1,0.86
43094,0.39,0.73
43095,0.27,0.3
43096,0.03,0.11
43097,0.67,0.79
43098,0.16,0.73
43099,0.06,0.27
43100,0.02,0.15
43101,0.76,0.84
43102,0.11,0.25
43103,0.03,0.15
43104,0.3,0.66
43105,0.07,0.37
43106,0.08,0.09
43107,0.12,0.81
43108,0.29,0.36
43109,0.06,0.19
43110,0.0,0.47
43111,0.11,0.47
43112,0.03,0.13
43113,0.24,0.73
43114,0.23,0.55
43115,0.2,0.41
43116,0.8,0.85
43117,0.09,0.32
43118,0.06,0.15
43119,0.62,0.92
43120,0.32,0.84
43121,0.1,0.98
43122,0.58,0.7
43123,0.04,0.3
43124,0.1,0.24
43125,0.03,0.25
43126,0.21,0.8
43127,0.13,0.11
43128,0.1,0.65
43129,0.06,0.17
43130,0.03,0.92
43131,0.2,0.63
43132,0.06,0.5
43133,0.62,0.62
43134,0.25,0.27
43135,0.21,0.67
43136,0.14,0.6
43137,0.01,0.73
43138,0.34,0.48
43139,0.28,0.92
43140,0.09,0.51
43141,0.89,0.95
43142,0.74,0.94
43143,0.01,0.19
43144,0.12,0.85
43145,0.6,0.9
43146,0.08,0.69
43147,0.04,0.4
43148,0.69,0.92
43149,0.14,0.67
43150,0.06,0.86
43151,0.08,0.5
43152,0.02,0.1
43153,0.62,0.96
43154,0.27,0.46
43155,0.07,0.06
43156,0.44,0.78
43157,0.09,0.41
43158,0.0,0.05
43159,0.06,0.18
43160,0.12,0.89
43161,0.82,0.97
43162,0.23,0.75
43163,0.05,0.46
43164,0.31,0.56
43165,0.26,0.9
43166,0.62,0.57
43167,0.06,0.84
43168,0.24,0.55
43169,0.06,0.12
43170,0.05,0.8
43171,0.08,0.55
43172,0.01,0.1
43173,0.02,0.04
43174,0.1,0.51
43175,0.14,0.56
43176,0.04,0.17
43177,0.03,0.75
43178,0.27,0.25
43179,0.11,0.42
43180,0.28,0.31
43181,0.17,0.63
43182,0.17,0.36
43183,0.57,0.65
43184,0.14,0.14
43185,0.17,0.33
43186,0.08,0.71
43187,0.37,0.83
43188,0.09,0.33
43189,0.29,0.59
43190,0.89,0.97
43191,0.09,0.13
43192,0.56,0.56
43193,0.1,0.24
43194,0.03,0.19
43195,0.02,0.87
43196,0.17,0.07
43197,0.64,0.82
43198,0.41,0.75
43199,0.21,0.1
43200,0.05,0.11
43201,0.3,0.85
43202,0.03,0.73
43203,0.03,0.1
43204,0.06,0.11
43205,0.57,0.85
43206,0.59,0.76
43207,0.24,0.26
43208,0.05,0.09
43209,0.77,0.95
43210,0.53,0.59
43211,0.06,0.76
43212,0.12,0.79
43213,0.12,0.46
43214,0.07,0.1
43215,0.09,0.97
43216,0.25,0.27
43217,0.03,0.77
43218,0.45,0.18
43219,0.13,0.43
43220,0.12,0.19
43221,0.32,0.56
43222,0.48,0.92
43223,0.23,0.79
43224,0.21,0.34
43225,0.36,0.59
43226,0.72,0.88
43227,0.31,0.27
43228,0.07,0.79
43229,0.64,0.35
43230,0.77,0.63
43231,0.14,0.21
43232,0.04,0.15
43233,0.1,0.16
43234,0.03,0.53
43235,0.84,0.97
43236,0.28,0.86
43237,0.09,0.31
43238,0.36,0.78
43239,0.46,0.84
43240,0.0,0.07
43241,0.53,0.35
43242,0.29,0.63
43243,0.03,0.89
43244,0.0,0.2
43245,0.09,0.06
43246,0.06,0.43
43247,0.09,0.74
43248,0.04,0.38
43249,0.04,0.12
43250,0.14,0.22
43251,0.31,0.31
43252,0.04,0.87
43253,0.52,0.68
43254,0.2,0.77
43255,0.21,0.46
43256,0.1,0.09
43257,0.15,0.58
43258,0.07,0.45
43259,0.02,0.53
43260,0.82,0.65
43261,0.12,0.19
43262,0.05,0.35
43263,0.12,0.47
43264,0.43,0.36
43265,0.24,0.45
43266,0.04,0.08
43267,0.08,0.8
43268,0.31,0.65
43269,0.02,0.82
43270,0.41,0.83
43271,0.68,0.86
43272,0.36,0.6
43273,0.1,0.08
43274,0.58,0.79
43275,0.21,0.6
43276,0.48,0.71
43277,0.17,0.28
43278,0.22,0.47
43279,0.11,0.43
43280,0.16,0.31
43281,0.35,0.68
43282,0.42,0.65
43283,0.02,0.05
43284,0.18,0.31
43285,0.02,0.39
43286,0.85,0.81
43287,0.34,0.84
43288,0.17,0.56
43289,0.0,0.08
43290,0.37,1.0
43291,0.67,0.81
43292,0.35,0.33
43293,0.08,0.61
43294,0.05,0.67
43295,0.03,0.06
43296,0.17,0.48
43297,0.14,0.22
43298,0.41,0.74
43299,0.08,0.11
43300,0.03,0.78
43301,0.06,0.14
43302,0.12,0.22
43303,0.06,0.2
43304,0.02,0.23
43305,0.3,0.8
43306,0.23,0.36
43307,0.15,0.57
43308,0.73,1.0
43309,0.06,0.42
43310,0.24,0.41
43311,0.02,0.14
43312,0.0,0.11
43313,0.12,0.34
43314,0.04,0.18
43315,0.08,0.12
43316,0.83,0.84
43317,0.07,0.26
43318,0.14,0.22
43319,0.06,0.29
43320,0.34,0.76
43321,0.12,0.12
43322,0.0,0.04
43323,0.45,0.51
43324,0.04,0.23
43325,0.04,0.05
43326,0.11,0.38
43327,0.07,0.22
43328,0.37,0.9
43329,0.71,0.84
43330,0.2,0.17
43331,0.42,0.73
43332,0.06,0.24
43333,0.06,0.21
43334,0.04,0.53
43335,0.24,0.3
43336,0.18,0.34
43337,0.19,0.27
43338,0.13,0.79
43339,0.17,0.15
43340,0.05,0.15
43341,0.17,0.33
43342,0.13,0.15
43343,0.05,0.16
43344,0.18,0.28
43345,0.05,0.12
43346,0.18,0.11
43347,0.11,0.36
43348,0.1,0.67
43349,0.88,0.96
43350,0.82,0.8
43351,0.37,0.21
43352,0.11,0.61
43353,0.19,0.68
43354,0.04,0.11
43355,0.04,0.6
43356,0.12,0.1
43357,0.03,0.07
43358,0.01,0.51
43359,0.53,0.25
43360,0.23,0.83
43361,0.38,0.65
43362,0.12,0.16
43363,0.1,0.25
43364,0.28,0.14
43365,0.22,0.69
43366,0.05,0.59
43367,0.36,0.85
43368,0.24,0.66
43369,0.12,0.41
43370,0.91,0.93
43371,0.07,0.21
43372,0.15,0.66
43373,0.15,0.59
43374,0.1,0.4
43375,0.05,0.14
43376,0.14,0.25
43377,0.01,0.1
43378,0.01,0.35
43379,0.14,0.31
43380,0.02,0.06
43381,0.03,0.18
43382,0.46,0.62
43383,0.05,0.73
43384,0.24,0.73
43385,0.04,0.69
43386,0.03,0.03
43387,0.07,0.21
43388,0.85,0.95
43389,0.18,0.45
43390,0.47,0.92
43391,0.05,0.62
43392,0.01,0.06
43393,0.13,0.83
43394,0.26,0.84
43395,0.19,0.34
43396,0.01,0.07
43397,0.14,0.88
43398,0.48,0.67
43399,0.13,0.38
43400,0.1,0.3
43401,0.08,0.66
43402,0.01,0.11
43403,0.08,0.34
43404,0.4,0.2
43405,0.1,0.54
43406,0.66,0.78
43407,0.88,0.79
43408,0.95,0.98
43409,0.48,0.67
43410,0.05,0.29
43411,0.03,0.58
43412,0.06,0.92
43413,0.09,0.54
43414,0.04,0.16
43415,0.45,0.44
43416,0.09,0.34
43417,0.1,0.19
43418,0.19,0.43
43419,0.15,0.96
43420,0.2,0.21
43421,0.13,0.25
43422,0.08,0.23
43423,0.11,0.66
43424,0.15,0.61
43425,0.03,0.69
43426,0.48,0.86
43427,0.02,0.55
43428,0.9,0.95
43429,0.45,0.78
43430,0.09,0.16
43431,0.03,0.13
43432,0.43,0.63
43433,0.01,0.11
43434,0.07,0.44
43435,0.0,0.12
43436,0.6,0.65
43437,0.05,0.7
43438,0.28,0.6
43439,0.28,0.21
43440,0.2,0.32
43441,0.04,0.06
43442,0.03,0.17
43443,0.04,0.42
43444,0.01,0.07
43445,0.8,0.83
43446,0.08,0.05
43447,0.04,0.17
43448,0.02,0.09
43449,0.07,0.1
43450,0.19,0.57
43451,0.04,0.44
43452,0.1,0.22
43453,0.65,0.84
43454,0.11,0.18
43455,0.19,0.72
43456,0.23,0.84
43457,0.09,0.46
43458,0.57,0.85
43459,0.22,0.53
43460,0.66,0.82
43461,0.22,0.09
43462,0.21,0.26
43463,0.36,0.46
43464,0.07,0.2
43465,0.09,0.03
43466,0.12,0.35
43467,0.62,0.64
43468,0.35,0.33
43469,0.19,0.42
43470,0.15,0.52
43471,0.42,0.62
43472,0.45,0.75
43473,0.04,0.1
43474,0.01,0.08
43475,0.03,0.19
43476,0.22,0.19
43477,0.05,0.41
43478,0.32,0.53
43479,0.13,0.75
43480,0.02,0.21
43481,0.07,0.69
43482,0.2,0.47
43483,0.19,0.62
43484,0.11,0.63
43485,0.07,0.53
43486,0.41,0.74
43487,0.08,0.17
43488,0.33,0.9
43489,0.11,0.4
43490,0.26,0.34
43491,0.4,0.83
43492,0.08,0.26
43493,0.05,0.35
43494,0.14,0.25
43495,0.05,0.24
43496,0.11,0.31
43497,0.46,0.66
43498,0.39,0.58
43499,0.75,0.88
43500,0.04,0.51
43501,0.13,0.22
43502,0.23,0.53
43503,0.01,0.48
43504,0.13,0.36
43505,0.04,0.1
43506,0.48,0.93
43507,0.04,0.07
43508,0.03,0.03
43509,0.17,0.47
43510,0.68,0.85
43511,0.03,0.17
43512,0.62,0.81
43513,0.17,0.22
43514,0.41,0.3
43515,0.06,0.22
43516,0.59,0.67
43517,0.08,0.81
43518,0.03,0.12
43519,0.0,0.08
43520,0.09,0.26
43521,0.11,0.52
43522,0.02,0.53
43523,0.15,0.68
43524,0.28,0.89
43525,0.04,0.14
43526,0.04,0.23
43527,0.0,0.77
43528,0.05,0.5
43529,0.09,0.78
43530,0.42,0.86
43531,0.09,0.27
43532,0.04,0.05
43533,0.18,0.25
43534,0.24,0.27
43535,0.86,0.89
43536,0.03,0.19
43537,0.48,0.83
43538,0.21,0.27
43539,0.53,0.75
43540,0.07,0.34
43541,0.72,0.58
43542,0.37,0.46
43543,0.21,0.61
43544,0.49,0.44
43545,0.38,0.72
43546,0.07,0.82
43547,0.06,0.64
43548,0.33,0.53
43549,0.11,0.21
43550,0.01,0.24
43551,0.32,0.69
43552,0.58,0.83
43553,0.11,0.27
43554,0.03,0.69
43555,0.09,0.13
43556,0.67,0.77
43557,0.63,0.92
43558,0.14,0.16
43559,0.06,0.57
43560,0.44,0.89
43561,0.71,0.84
43562,0.05,0.35
43563,0.05,0.38
43564,0.08,0.22
43565,0.55,0.6
43566,0.35,0.71
43567,0.03,0.04
43568,0.28,0.28
43569,0.79,0.76
43570,0.17,0.91
43571,0.06,0.09
43572,0.02,0.06
43573,0.04,0.18
43574,0.74,0.99
43575,0.28,0.43
43576,0.21,0.43
43577,0.08,0.3
43578,0.05,0.16
43579,0.04,0.49
43580,0.05,0.3
43581,0.47,0.61
43582,0.23,0.86
43583,0.02,0.01
43584,0.22,0.87
43585,0.03,0.34
43586,0.05,0.11
43587,0.09,0.63
43588,0.58,0.81
43589,0.19,0.37
43590,0.25,0.76
43591,0.02,0.05
43592,0.04,0.76
43593,0.24,0.13
43594,0.01,0.1
43595,0.37,0.32
43596,0.05,0.05
43597,0.48,0.83
43598,0.18,0.32
43599,0.9,0.96
43600,0.01,0.03
43601,0.11,0.34
43602,0.03,0.26
43603,0.02,0.09
43604,0.11,0.29
43605,0.01,0.07
43606,0.17,0.18
43607,0.0,0.41
43608,0.5,0.55
43609,0.64,0.85
43610,0.55,0.44
43611,0.7,0.73
43612,0.1,0.21
43613,0.47,0.51
43614,0.08,0.42
43615,0.34,0.28
43616,0.31,0.41
43617,0.27,0.35
43618,0.0,0.02
43619,0.51,0.68
43620,0.23,0.27
43621,0.02,0.05
43622,0.4,0.7
43623,0.17,0.32
43624,0.02,0.12
43625,0.51,0.6
43626,0.06,0.19
43627,0.06,0.13
43628,0.23,0.1
43629,0.01,0.05
43630,0.16,0.42
43631,0.25,0.16
43632,0.32,0.82
43633,0.31,0.3
43634,0.2,0.56
43635,0.69,0.93
43636,0.22,0.33
43637,0.39,0.43
43638,0.22,0.36
43639,0.18,0.29
43640,0.14,0.64
43641,0.16,0.65
43642,0.04,0.21
43643,0.02,0.38
43644,0.09,0.39
43645,0.28,0.62
43646,0.06,0.09
43647,0.15,0.26
43648,0.3,0.33
43649,0.64,0.44
43650,0.21,0.53
43651,0.52,0.89
43652,0.1,0.71
43653,0.71,0.89
43654,0.48,0.71
43655,0.03,0.45
43656,0.17,0.37
43657,0.18,0.08
43658,0.04,0.62
43659,0.2,0.6
43660,0.19,0.23
43661,0.57,0.96
43662,0.67,0.77
43663,0.08,0.77
43664,0.35,0.84
43665,0.12,0.37
43666,0.0,0.07
43667,0.04,0.39
43668,0.62,0.48
43669,0.06,0.11
43670,0.23,0.44
43671,0.01,0.61
43672,0.05,0.16
43673,0.23,0.58
43674,0.19,0.52
43675,0.06,0.12
43676,0.14,0.34
43677,0.05,0.06
43678,0.21,0.07
43679,0.03,0.18
43680,0.13,0.27
43681,0.03,0.81
43682,0.07,0.22
43683,0.03,0.81
43684,0.69,0.83
43685,0.18,0.18
43686,0.52,0.75
43687,0.28,0.28
43688,0.19,0.56
43689,0.03,0.05
43690,0.22,0.84
43691,0.12,0.5
43692,0.04,0.97
43693,0.65,0.72
43694,0.08,0.22
43695,0.7,0.92
43696,0.3,0.34
43697,0.1,0.33
43698,0.05,0.08
43699,0.16,0.11
43700,0.13,0.83
43701,0.53,0.71
43702,0.04,0.1
43703,0.09,0.35
43704,0.02,0.05
43705,0.27,0.78
43706,0.11,0.19
43707,0.1,0.7
43708,0.41,0.78
43709,0.2,0.6
43710,0.02,0.89
43711,0.21,0.88
43712,0.56,0.75
43713,0.0,0.14
43714,0.08,0.5
43715,0.09,0.58
43716,0.28,0.72
43717,0.13,0.28
43718,0.07,0.05
43719,0.04,0.37
43720,0.2,0.51
43721,0.52,0.68
43722,0.18,0.8
43723,0.3,0.44
43724,0.02,0.13
43725,0.03,0.12
43726,0.37,0.64
43727,0.16,0.18
43728,0.1,0.3
43729,0.6,0.61
43730,0.13,0.46
43731,0.66,0.58
43732,0.05,0.47
43733,0.01,0.55
43734,0.09,0.4
43735,0.07,0.54
43736,0.15,0.84
43737,0.22,0.11
43738,0.89,0.95
43739,0.18,0.22
43740,0.36,0.9
43741,0.18,0.45
43742,0.32,0.26
43743,0.55,0.75
43744,0.11,0.1
43745,0.53,0.9
43746,0.17,0.69
43747,0.23,0.64
43748,0.09,0.5
43749,0.23,0.33
43750,0.22,0.4
43751,0.62,0.95
43752,0.34,0.53
43753,0.05,0.17
43754,0.49,0.61
43755,0.26,0.42
43756,0.04,0.2
43757,0.15,0.55
43758,0.14,0.37
43759,0.14,0.84
43760,0.26,0.4
43761,0.61,0.97
43762,0.05,0.14
43763,0.88,0.83
43764,0.04,0.55
43765,0.34,0.84
43766,0.0,0.04
43767,0.31,0.44
43768,0.14,0.29
43769,0.09,0.35
43770,0.55,0.86
43771,0.68,0.93
43772,0.0,0.13
43773,0.14,0.09
43774,0.14,0.81
43775,0.27,0.35
43776,0.12,0.78
43777,0.04,0.15
43778,0.3,0.38
43779,0.75,0.79
43780,0.11,0.67
43781,0.03,0.18
43782,0.11,0.75
43783,0.44,0.22
43784,0.04,0.15
43785,0.2,0.79
43786,0.76,0.95
43787,0.81,0.9
43788,0.33,0.34
43789,0.15,0.43
43790,0.07,0.08
43791,0.09,0.17
43792,0.36,0.5
43793,0.03,0.14
43794,0.42,0.21
43795,0.06,0.21
43796,0.87,0.95
43797,0.02,0.33
43798,0.32,0.79
43799,0.18,0.29
43800,0.03,0.12
43801,0.06,0.37
43802,0.12,0.41
43803,0.07,0.09
43804,0.48,0.37
43805,0.2,0.93
43806,0.12,0.46
43807,0.62,0.51
43808,0.06,0.11
43809,0.06,0.02
43810,0.04,0.07
43811,0.67,0.81
43812,0.01,0.05
43813,0.7,0.74
43814,0.15,0.46
43815,0.19,0.86
43816,0.26,0.87
43817,0.07,0.62
43818,0.11,0.44
43819,0.05,0.38
43820,0.28,0.72
43821,0.1,0.52
43822,0.51,0.68
43823,0.04,0.1
43824,0.32,0.58
43825,0.02,0.94
43826,0.07,0.5
43827,0.14,0.25
43828,0.44,0.33
43829,0.02,0.07
43830,0.03,0.08
43831,0.04,0.5
43832,0.2,0.87
43833,0.15,0.39
43834,0.02,0.12
43835,0.85,0.79
43836,0.08,0.48
43837,0.19,0.3
43838,0.26,0.58
43839,0.0,0.11
43840,0.1,0.29
43841,0.16,0.37
43842,0.11,0.17
43843,0.41,0.13
43844,0.38,0.65
43845,0.1,0.85
43846,0.08,0.62
43847,0.16,0.82
43848,0.17,0.61
43849,0.04,0.05
43850,0.54,0.68
43851,0.02,0.34
43852,0.07,0.18
43853,0.0,0.58
43854,0.12,0.66
43855,0.74,0.84
43856,0.28,0.71
43857,0.02,0.89
43858,0.63,0.86
43859,0.11,0.18
43860,0.17,0.22
43861,0.32,0.5
43862,0.53,0.25
43863,0.02,0.05
43864,0.02,0.13
43865,0.67,0.53
43866,0.13,0.32
43867,0.05,0.48
43868,0.06,0.53
43869,0.74,0.88
43870,0.25,0.21
43871,0.12,0.24
43872,0.07,0.46
43873,0.08,0.26
43874,0.04,0.69
43875,0.15,0.89
43876,0.39,0.46
43877,0.1,0.59
43878,0.2,0.74
43879,0.35,0.54
43880,0.08,0.83
43881,0.25,0.68
43882,0.19,0.32
43883,0.04,0.05
43884,0.32,0.78
43885,0.0,0.05
43886,0.02,0.07
43887,0.19,0.52
43888,0.08,0.13
43889,0.72,0.94
43890,0.58,0.84
43891,0.26,0.26
43892,0.51,0.73
43893,0.73,0.42
43894,0.06,0.29
43895,0.38,0.86
43896,0.32,0.61
43897,0.3,0.43
43898,0.06,0.13
43899,0.12,0.11
43900,0.22,0.22
43901,0.08,0.16
43902,0.05,0.13
43903,0.25,0.76
43904,0.13,0.78
43905,0.45,0.66
43906,0.17,0.83
43907,0.06,0.07
43908,0.1,0.21
43909,0.13,0.36
43910,0.21,0.36
43911,0.09,0.28
43912,0.22,0.48
43913,0.06,0.07
43914,0.05,0.2
43915,0.75,0.78
43916,0.07,0.14
43917,0.36,0.69
43918,0.18,0.21
43919,0.03,0.52
43920,0.02,0.18
43921,0.02,0.16
43922,0.04,0.41
43923,0.37,0.38
43924,0.27,0.52
43925,0.32,0.41
43926,0.07,0.36
43927,0.39,0.6
43928,0.1,0.41
43929,0.09,0.39
43930,0.01,0.04
43931,0.22,0.57
43932,0.37,0.82
43933,0.11,0.71
43934,0.41,0.57
43935,0.51,0.51
43936,0.04,0.6
43937,0.14,0.87
43938,0.01,0.2
43939,0.13,0.59
43940,0.66,0.74
43941,0.21,0.46
43942,0.01,0.38
43943,0.05,0.15
43944,0.02,0.07
43945,0.07,0.44
43946,0.02,0.51
43947,0.48,0.77
43948,0.13,0.61
43949,0.22,0.22
43950,0.18,0.54
43951,0.08,0.13
43952,0.69,0.92
43953,0.69,0.86
43954,0.02,0.22
43955,0.06,0.51
43956,0.4,0.43
43957,0.16,0.48
43958,0.07,0.23
43959,0.54,0.49
43960,0.05,0.16
43961,0.44,0.27
43962,0.11,0.94
43963,0.28,0.48
43964,0.13,0.39
43965,0.12,0.09
43966,0.19,0.63
43967,0.05,0.27
43968,0.17,0.54
43969,0.27,0.79
43970,0.02,0.14
43971,0.09,0.04
43972,0.05,0.02
43973,0.1,0.26
43974,0.06,0.91
43975,0.41,0.52
43976,0.13,0.8
43977,0.08,0.88
43978,0.19,0.31
43979,0.1,0.19
43980,0.01,0.08
43981,0.37,0.84
43982,0.13,0.69
43983,0.1,0.22
43984,0.09,0.62
